pathway_id,pathway_type,from_stop_id,to_stop_id,traversal_time,wheelchair_traversal_time
F00958-LM2KL1,1,F00958,LM2KL1,30,-1
F00959-LM2KL1,1,F00959,LM2KL1,30,-1
LM2KP1-F01336,1,LM2KP1,F01336,60,-1
F00955-F00961,2,F00955,F00961,90,-1
F00955-F00960,2,F00955,F00960,90,-1
F01233-L008084,1,F01233,L008084,60,-1
F00955-F00963,2,F00955,F00963,120,-1
F00955-F00962,2,F00955,F00962,120,-1
LM1SFM-F02697,1,LM1SFM,F02697,30,-1
LM4UK1-056220,1,LM4UK1,056220,60,90
LM1HTM-F01103,1,LM1HTM,F01103,30,-1
F02682-L008159,1,F02682,L008159,30,-1
056234-F01335,2,056234,F01335,75,105
056234-F01336,2,056234,F01336,75,105
F01743-LM2PU1,1,F01743,LM2PU1,30,60
F02888-LM1MUM,1,F02888,LM1MUM,15,-1
F01086-LM1OKM,1,F01086,LM1OKM,30,-1
F02696-LM1SFV,1,F02696,LM1SFV,30,-1
LM2DP1-F00094,1,LM2DP1,F00094,60,-1
LM2PU1-F01743,1,LM2PU1,F01743,30,60
LM4KP3-056233,1,LM4KP3,056233,60,90
F01324-LM2PF1,1,F01324,LM2PF1,30,60
F01324-LM2PF2,1,F01324,LM2PF2,30,60
LM2DFT-F00961,1,LM2DFT,F00961,30,-1
L008159-F02682,1,L008159,F02682,30,-1
LM2DFT-F00960,1,LM2DFT,F00960,30,-1
L008159-F02683,1,L008159,F02683,30,-1
LM1KKV-F01095,1,LM1KKV,F01095,30,-1
L008129-F01290,1,L008129,F01290,60,-1
F01101-LM1BUM,1,F01101,LM1BUM,30,-1
F00062-LM2BT1,1,F00062,LM2BT1,60,-1
LM3KK2-F01543,1,LM3KK2,F01543,60,-1
LM1MUM-F02888,1,LM1MUM,F02888,15,-1
L008141-F02638,1,L008141,F02638,30,-1
L008141-F02637,1,L008141,F02637,30,-1
LM4KF2-056216,1,LM4KF2,056216,60,-1
F00957-L008136,1,F00957,L008136,60,-1
LM1DFT-F00963,1,LM1DFT,F00963,30,-1
LM1DFT-F00962,1,LM1DFT,F00962,30,-1
LM4FT2-056225,1,LM4FT2,056225,30,60
LM2PF2-F01325,1,LM2PF2,F01325,30,60
056228-F01290,2,056228,F01290,120,150
056224-LM4SG1,1,056224,LM4SG1,60,-1
056224-LM4SG2,1,056224,LM4SG2,30,60
F00962-LM1DFT,1,F00962,LM1DFT,30,-1
F01095-LM1KKV,1,F01095,LM1KKV,30,-1
F01336-LM4KP3,1,F01336,LM4KP3,60,-1
LM2PF2-F01324,1,LM2PF2,F01324,30,60
LM1MUV-F02887,1,LM1MUV,F02887,30,-1
L008129-F01289,1,L008129,F01289,60,-1
LM1VUV-F01092,1,LM1VUV,F01092,30,-1
LM4MK2-056222,1,LM4MK2,056222,60,-1
LM4MK2-056221,1,LM4MK2,056221,60,-1
LM1HTV-F01102,1,LM1HTV,F01102,30,-1
F00962-F00961,2,F00962,F00961,120,-1
F00962-F00960,2,F00962,F00960,120,-1
F01019-LM2AS1,1,F01019,LM2AS1,60,-1
056232-L056214,1,056232,L056214,30,60
F01336-LM2KP1,1,F01336,LM2KP1,60,-1
F01085-LM1OKV,1,F01085,LM1OKV,30,-1
056228-F01289,2,056228,F01289,120,150
LM4UK1-056219,1,LM4UK1,056219,60,90
LM1DFV-F00962,1,LM1DFV,F00962,30,-1
F00962-LM1DFV,1,F00962,LM1DFV,30,-1
F01282-L008082,1,F01282,L008082,30,-1
L008078-F01493,1,L008078,F01493,30,-1
L008078-F01494,1,L008078,F01494,30,-1
F01493-L008078,1,F01493,L008078,30,-1
LM4FT2-056226,1,LM4FT2,056226,30,60
F00965-LM1VTM,1,F00965,LM1VTM,30,-1
F01742-LM2PU1,1,F01742,LM2PU1,30,60
LM2KP1-F01335,1,LM2KP1,F01335,60,-1
L056214-056231,1,L056214,056231,30,60
LM2KL1-F00959,1,LM2KL1,F00959,30,-1
LM2KL1-F00958,1,LM2KL1,F00958,30,-1
L056214-056232,1,L056214,056232,30,60
LM4MK3-056221,1,LM4MK3,056221,30,60
LM1BUV-F01100,1,LM1BUV,F01100,30,-1
LM4MK3-056222,1,LM4MK3,056222,30,60
F01749-LM2OV1,1,F01749,LM2OV1,30,60
056227-F01289,2,056227,F01289,120,150
LM4KF1-056216,1,LM4KF1,056216,60,-1
F01100-LM1BUV,1,F01100,LM1BUV,30,-1
056215-LM4KF1,1,056215,LM4KF1,60,-1
056215-LM4KF2,1,056215,LM4KF2,60,-1
F00912-L008186,1,F00912,L008186,30,-1
L008136-F00957,1,L008136,F00957,60,-1
F00936-L008137,1,F00936,L008137,60,-1
L008136-F00956,1,L008136,F00956,60,-1
F00960-F00963,2,F00960,F00963,120,-1
F01096-LM1KKM,1,F01096,LM1KKM,30,-1
F00960-F00962,2,F00960,F00962,120,-1
056215-LM4KF3,1,056215,LM4KF3,60,30
056215-LM4KF4,1,056215,LM4KF4,60,-1
F00961-F00962,2,F00961,F00962,120,-1
LM1OKM-F01086,1,LM1OKM,F01086,30,-1
F00961-F00963,2,F00961,F00963,120,-1
F01289-056228,2,F01289,056228,120,150
F01289-056227,2,F01289,056227,120,150
F00954-LM3DFT,1,F00954,LM3DFT,30,-1
F02614-L008138,1,F02614,L008138,30,-1
F01325-LM2PF1,1,F01325,LM2PF1,30,60
F00961-F00955,2,F00961,F00955,90,-1
F00961-F00954,2,F00961,F00954,90,-1
L008083-F01253,1,L008083,F01253,30,-1
L008083-F01252,1,L008083,F01252,30,-1
F01325-LM2PF2,1,F01325,LM2PF2,30,60
LM1VTV-F00964,1,LM1VTV,F00964,15,-1
F02637-L008141,1,F02637,L008141,30,-1
F01290-L008129,1,F01290,L008129,60,-1
L056213-056229,1,L056213,056229,60,90
F00963-F00955,2,F00963,F00955,120,-1
F00963-F00954,2,F00963,F00954,120,-1
L056212-056228,1,L056212,056228,60,90
L008139-F02681,1,L008139,F02681,30,-1
L008139-F02680,1,L008139,F02680,30,-1
L056213-056230,1,L056213,056230,60,90
056217-LM4BP1,1,056217,LM4BP1,60,90
056217-LM4BP2,1,056217,LM4BP2,60,-1
F00963-F00961,2,F00963,F00961,120,-1
F02680-L008139,1,F02680,L008139,30,-1
F00963-F00960,2,F00963,F00960,120,-1
LM4SG2-056223,1,LM4SG2,056223,30,60
F00960-F00954,2,F00960,F00954,90,-1
LM4SG2-056224,1,LM4SG2,056224,30,60
F02681-L008139,1,F02681,L008139,30,-1
F00960-F00955,2,F00960,F00955,90,-1
LM1OKV-F01085,1,LM1OKV,F01085,30,-1
F00898-L008163,1,F00898,L008163,30,-1
F02685-L008162,1,F02685,L008162,30,-1
LM1VUM-F01093,1,LM1VUM,F01093,30,-1
F01544-LM3KK2,1,F01544,LM3KK2,60,-1
F01544-LM3KK1,1,F01544,LM3KK1,60,90
056227-F01290,2,056227,F01290,120,150
LM4SG1-056223,1,LM4SG1,056223,60,-1
F01291-LM2BL1,1,F01291,LM2BL1,60,-1
LM4SG1-056224,1,LM4SG1,056224,60,-1
F00897-L008163,1,F00897,L008163,30,-1
F02684-L008162,1,F02684,L008162,30,-1
F01283-L008082,1,F01283,L008082,30,-1
F01079-LM1OPV,1,F01079,LM1OPV,30,-1
LM3KK1-F01543,1,LM3KK1,F01543,60,90
F01252-L008083,1,F01252,L008083,30,-1
F01878-L008077,1,F01878,L008077,30,-1
F01289-L008129,1,F01289,L008129,60,-1
L008085-F01188,1,L008085,F01188,60,-1
F01335-LM4KP3,1,F01335,LM4KP3,60,-1
LM1SFV-F02696,1,LM1SFV,F02696,30,-1
L008085-F01189,1,L008085,F01189,60,-1
F02638-L008141,1,F02638,L008141,30,-1
056227-L008129,1,056227,L008129,60,90
056218-LM4BP1,1,056218,LM4BP1,60,90
056218-LM4BP2,1,056218,LM4BP2,60,-1
056234-LM4KP3,1,056234,LM4KP3,60,90
056234-LM4KP2,1,056234,LM4KP2,60,90
056231-L056214,1,056231,L056214,30,60
LM4BP1-056217,1,LM4BP1,056217,60,90
LM4BP1-056218,1,LM4BP1,056218,60,90
056228-L056212,1,056228,L056212,60,90
L008077-F01878,1,L008077,F01878,30,-1
L008077-F01879,1,L008077,F01879,30,-1
F00996-LM1BZV,1,F00996,LM1BZV,30,-1
F01102-LM1HTV,1,F01102,LM1HTV,30,-1
F00954-F00961,2,F00954,F00961,90,-1
F00954-F00962,2,F00954,F00962,120,-1
F00954-F00963,2,F00954,F00963,120,-1
F01336-056234,2,F01336,056234,75,105
F01336-056233,2,F01336,056233,75,105
LM1OPM-F01080,1,LM1OPM,F01080,30,-1
F00954-F00960,2,F00954,F00960,90,-1
F00063-LM2BT1,1,F00063,LM2BT1,60,-1
F01080-LM1OPM,1,F01080,LM1OPM,30,-1
F01189-L008085,1,F01189,L008085,60,-1
F02613-L008138,1,F02613,L008138,30,-1
L008129-056227,1,L008129,056227,60,90
056223-LM4SG2,1,056223,LM4SG2,30,60
056225-LM4FT2,1,056225,LM4FT2,30,60
056223-LM4SG1,1,056223,LM4SG1,60,-1
056225-LM4FT1,1,056225,LM4FT1,60,-1
L008162-F02684,1,L008162,F02684,30,-1
F01103-LM1HTM,1,F01103,LM1HTM,30,-1
L008162-F02685,1,L008162,F02685,30,-1
LM1KKM-F01096,1,LM1KKM,F01096,30,-1
LM4KF3-056216,1,LM4KF3,056216,60,30
LM4KP3-F01336,1,LM4KP3,F01336,60,-1
056221-LM4MK1,1,056221,LM4MK1,60,-1
LM3DFT-F00954,1,LM3DFT,F00954,30,-1
056221-LM4MK2,1,056221,LM4MK2,60,-1
LM3DFT-F00955,1,LM3DFT,F00955,30,-1
056221-LM4MK3,1,056221,LM4MK3,30,60
LM1DFM-F00963,1,LM1DFM,F00963,30,-1
L008076-F01541,1,L008076,F01541,30,-1
L008076-F01542,1,L008076,F01542,30,-1
056230-L056213,1,056230,L056213,60,90
