stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,parent_station,wheelchair_boarding
002133,"Örs vezér tere M+H, déli tárolótér",47.500366,19.135700,,,,2
002136,Fogas üzem (kapu),47.509119,19.014403,,,,
002138,Kőbánya alsó vasútállomás,47.483354,19.127803,,,,2
003002,Puskás Ferenc Stadion M,47.500368,19.103406,,,,2
003105,Bécsi út / Vörösvári út,47.548817,19.029722,,,,2
003106,"Örs vezér tere M+H, északi tároló",47.505160,19.136637,,,,2
003118,"Óbuda, Bogdáni út",47.551471,19.041971,,,,2
003209,Batthyány tér,47.506776,19.039362,003209,,CSF00062,2
004716,"ÉD metró járműtelep,porta",47.469651,19.129090,,,,2
004948,Metró ÉD járműtelep (kapu),47.465239,19.142612,,,,
004952,Metró KNY járműtelep (kapu),47.502234,19.132179,,,,
005128,Albertfalva utca,47.448078,19.038087,,,,2
005924,Mill.FAV járműtelep (kapu),47.518788,19.093168,,,,
006390,Cinkota kocsiszín (kapu),47.519345,19.217072,,,,
007177,Csepel kocsiszín (kapu),47.421498,19.066247,,,,
007289,Vihar utca,47.434358,19.035795,,,,2
007290,Leányka utcai lakótelep,47.433072,19.037333,,,,2
007675,Dunaharaszti külső kocsiszín (kapu),47.362751,19.088475,,,,
007693,Ráckeve kocsiszín (kapu),47.175265,18.942059,,,,2
007762,Szentendre kocsiszín (kapu),47.658755,19.072392,,,,
007817,Márta utca,47.428685,18.929674,,,,2
007877,Bíróság,47.519564,18.978068,,,,2
007878,Bíróság,47.519456,18.978041,,,,2
007879,"Római úti lakótelep, Varsa utca",47.570863,19.058543,,,,2
007880,Bécsi út / Vörösvári út,47.547647,19.028766,,,,2
007881,Váradi utca,47.543771,19.030123,,,,2
007882,Váradi utca,47.542691,19.029977,,,,2
007883,Perényi út,47.545812,19.029591,,,,2
007887,Mester utca / Ferenc körút,47.482246,19.068716,,,,2
007888,Mester utca / Ferenc körút,47.482570,19.068477,,,,2
007890,Mester utca / Ferenc körút,47.481656,19.068722,007890,,CS007890,2
007897,Kelenföld vasútállomás M,47.464597,19.022948,,,,2
007898,Kelenföld vasútállomás M,47.464678,19.022961,,,,2
007899,Kelenföld vasútállomás M,47.464744,19.022994,,,,2
007900,Maros utcai rendelőintézet,47.503728,19.022391,,,,2
007902,Újpest-Városkapu M,47.558600,19.078220,,,,2
007913,526. sor,47.479281,19.211332,,,,2
007914,526. sor,47.479308,19.211558,,,,2
007919,Pólus Center,47.552619,19.143665,,,,2
007923,Kele utca,47.431808,19.173804,,,,2
007924,Ültetvény utca,47.396915,19.175497,,,,2
007927,Ferihegy vasútállomás,47.438405,19.222663,,,,2
007928,Ferihegy vasútállomás,47.437693,19.223443,,,,2
007930,Savoyai Jenő tér (Törley tér),47.430374,19.036286,,,,1
007931,Savoyai Jenő tér (Törley tér),47.430374,19.036551,,,,1
007949,Kocsis Sándor út,47.574316,19.013288,,,,1
007950,Keleti pályaudvar M,47.501159,19.082700,,,,1
007968,Mogyoród útja,47.570602,19.128267,,,,1
007972,Hűvösvölgy,47.543166,18.964394,,,,2
007973,Hűvösvölgy,47.542923,18.964567,,,,2
007974,Hűvösvölgy,47.542635,18.964753,,,,2
007975,Hűvösvölgy,47.543247,18.964261,,,,2
007976,Hűvösvölgy,47.543264,18.963995,,,,2
007977,Hűvösvölgy,47.542968,18.964195,,,,2
007978,Hűvösvölgy,47.542707,18.964355,,,,2
007979,Vörösmarty utca M,47.507468,19.066509,,,,2
007980,Vörösmarty utca M,47.507444,19.066767,,,,2
007995,Jókai Mór utca,47.410717,19.020681,,,,2
007996,Budatétény vasútállomás (Campona),47.405724,19.013796,,,,1
007997,Budatétény vasútállomás (Campona),47.405963,19.014089,,,,1
007998,Budatétény vasútállomás (Campona),47.405705,19.014297,,,,1
007999,Budatétény vasútállomás (Campona),47.405711,19.014142,,,,1
008003,Budagyöngye,47.515941,18.999449,,,,2
008005,Móricz Zsigmond körtér M,47.477023,19.047527,,,,1
008006,Kelenföld vasútállomás M,47.464840,19.022311,,,,2
008018,"Örs vezér tere M+H, új tárolótér",47.500933,19.135714,,,,2
008020,Örs vezér tere M+H,47.501005,19.136378,,,,2
008021,Örs vezér tere M+H,47.501814,19.136233,,,,2
008022,Örs vezér tere M+H,47.501382,19.136339,,,,2
008023,Örs vezér tere M+H,47.501535,19.136180,,,,2
008024,Örs vezér tere M+H,47.501140,19.136285,,,,2
008025,Örs vezér tere M+H,47.501814,19.135915,,,,2
008026,Örs vezér tere M+H,47.501374,19.136007,,,,2
008027,Örs vezér tere M+H,47.501482,19.135861,,,,2
008028,Örs vezér tere M+H,47.501113,19.135953,,,,2
008029,Örs vezér tere M+H,47.502129,19.135703,,,,2
008030,Örs vezér tere M+H,47.501779,19.135622,,,,2
008031,Örs vezér tere M+H,47.501365,19.135688,,,,2
008036,Kőbányai út 31.,47.487478,19.104202,,,,2
008037,Kőbányai út 31.,47.487506,19.103698,,,,2
008040,Tas vezér utca,47.478597,19.040788,,,,2
008041,Tas vezér utca,47.478866,19.040866,,,,2
008042,Gárdonyi tér,47.479577,19.051321,,,,1
008047,Lajosmizsei sorompó,47.450468,19.161410,,,,2
008050,Liptó utca,47.486135,19.007080,,,,2
008051,Liptó utca,47.486072,19.007093,,,,2
008067,Szent Imre tér,47.430948,19.070300,,,,2
008086,Széll Kálmán tér M,47.507350,19.026352,,,,2
008087,Fény utcai piac,47.508510,19.023683,,,,2
008090,Móricz Zsigmond körtér M,47.477256,19.048786,,,,1
008093,Dél-pesti autóbuszgarázs,47.426667,19.161783,,,,2
008094,Dél-pesti autóbuszgarázs,47.426227,19.161000,,,,2
008095,Nagykőrösi út,47.425268,19.157088,,,,2
008096,Nagykőrösi út,47.425241,19.157512,,,,2
008098,Szabina út,47.436450,19.013416,,,,2
008099,Pék utca,47.442037,19.018742,,,,2
008100,Pék utca,47.442238,19.018308,,,,2
008101,Rózsavölgy felső,47.441102,19.022349,,,,2
008102,Rózsavölgy felső,47.441120,19.022627,,,,2
008103,Rózsavölgy alsó,47.438280,19.030491,,,,2
008104,Rózsavölgy alsó,47.438270,19.029987,,,,2
008106,Vihar utca,47.434313,19.035689,,,,2
008109,Damjanich utca,47.402500,18.991040,,,,2
008110,Barosstelep vasútállomás,47.399651,18.990905,,,,2
008111,Barackos út / Angeli utca,47.401933,18.974070,,,,2
008112,Szakiskola utca,47.404959,18.975835,,,,2
008113,Szilvafa utca,47.405214,18.982168,,,,2
008114,Mátyás király utca,47.404319,18.990768,,,,2
008115,Szebeni utca,47.430361,19.016058,,,,2
008116,Szebeni utca,47.430199,19.016893,,,,2
008119,Mátra utca,47.400104,18.997714,,,,2
008120,Budatétény vasútállomás (Campona),47.405630,19.013758,,,,2
008124,Zöldike utca,47.430738,19.012823,,,,2
008125,Zöldike utca,47.431205,19.012359,,,,2
008126,Hír utca,47.432896,19.011523,,,,2
008127,Hír utca,47.432914,19.011403,,,,2
008128,Ady Endre út,47.435906,19.036550,,,,2
008132,Puskás Ferenc Stadion M,47.501311,19.107734,,,,2
008146,Vajda Péter utca,47.481389,19.103174,,,,1
008147,Vajda Péter utca,47.481770,19.103619,,,,1
008148,Kőbányai út / Könyves Kálmán körút,47.485762,19.107086,,,,1
008149,Kőbányai út / Könyves Kálmán körút,47.486280,19.107545,,,,1
008150,Zsil utca,47.482940,19.062984,,,,2
008152,Mester utca / Könyves Kálmán körút,47.469596,19.083728,,,,1
008153,Mester utca / Könyves Kálmán körút,47.469706,19.084464,,,,1
008155,Közvágóhíd H,47.468762,19.072664,,,,1
008156,Új köztemető,47.473522,19.178241,,,,2
008164,Örs vezér tere M+H,47.501463,19.136578,,,,2
008168,I. utca,47.401015,19.002721,,,,2
008169,I. utca,47.400970,19.003569,,,,2
008170,Angeli utca / Nagytétényi út,47.390632,18.981022,,,,2
008174,Népliget M,47.475904,19.100568,,,,2
008175,"Népliget, tároló",47.475832,19.100183,,,,2
008181,Cinkotai autóbuszgarázs,47.498526,19.237725,,,,2
008182,Felsőcsatári út MARKER,47.457737,19.176996,,,,2
008183,Csévéző utca MARKER,47.453145,19.196121,,,,2
008184,Ferihegy 1 MARKER,47.438725,19.222291,,,,2
008185,Határőr Igazgatóság MARKER,47.423757,19.239632,,,,2
008206,Mexikói út M,47.519299,19.091104,,,,1
008209,Nagy Lajos király útja / Czobor utca,47.522226,19.102752,,,,1
008218,Széchenyi István tér,47.499032,19.047008,,,,2
008222,Örs vezér tere M+H,47.503670,19.136482,,,,1
008238,Széchenyi István tér,47.500588,19.046703,,,,2
008239,Millenniumi Kulturális Központ,47.471308,19.073063,008239,,CS008239,2
008240,Millenniumi Kulturális Központ,47.471335,19.073209,,,,2
008241,Szőnyi út,47.526654,19.096249,,,,2
008242,Teleki Blanka utca,47.523948,19.093763,,,,2
008243,Szántóföld utca,47.572277,19.138862,,,,2
008245,Kolozsvár utcai piac,47.536854,19.114960,,,,2
008246,Rákospalotai köztemető,47.551240,19.136010,,,,2
008253,Gárdonyi tér,47.480180,19.051441,,,,1
008260,Nagybányai út,47.528442,18.996170,,,,2
008261,Nagybányai út,47.528352,18.996317,,,,2
008262,Hidegkuti Nándor Stadion,47.490690,19.108910,,,,1
008263,Közvágóhíd,47.469113,19.070051,008263,,CS008264,2
008264,Közvágóhíd,47.469995,19.070144,008264,,CS008264,2
008265,Közvágóhíd H,47.468744,19.073394,,,,1
008267,Szentlőrinci út,47.424593,19.157763,,,,2
008269,Delej utca,47.484685,19.096357,,,,2
008270,Delej utca,47.484478,19.096423,,,,2
008283,Óceán-árok utca,47.590056,19.100627,,,,2
008284,Óceán-árok utca,47.590352,19.101585,,,,2
008286,Népliget M,47.476294,19.099288,,,,1
008287,Népliget M,47.476345,19.098937,,,,2
008289,Szilágyi utca,47.570883,19.111334,,,,2
008317,Bartók Béla utca,47.433298,18.919575,,,,2
008318,Raktárváros,47.441547,18.938276,,,,2
008319,Raktárváros,47.441566,18.938608,,,,2
008322,Harangláb,47.431924,18.914078,,,,2
008323,Károlyi utca,47.437690,18.899546,,,,2
008324,Tükörhegy,47.436382,18.927085,,,,2
008325,Tükörhegy,47.436211,18.926992,,,,2
008326,Ady Endre utca,47.435045,18.906261,,,,2
008328,Törökbálint Sportközpont,47.440051,18.895734,,,,2
008329,Törökbálint Sportközpont,47.440284,18.895177,,,,2
008330,Határ utca,47.445284,18.894300,,,,2
008331,Határ utca,47.444924,18.894036,,,,2
008332,Hosszúrét utca,47.446066,18.881264,,,,2
008333,"Törökbálint, bevásárlóközpont",47.443242,18.887398,,,,2
008336,Növény utca,47.402071,19.015810,,,,2
008337,Növény utca,47.402125,19.015254,,,,2
008339,Budaörsi lakótelep,47.456041,18.940912,,,,2
008341,Templom tér,47.542367,19.130057,,,,2
008344,Királyhágó tér,47.495421,19.018729,,,,1
008345,Katona József utca,47.438346,18.906478,,,,2
008353,Észak-Pesti Kórház,47.539377,19.122388,,,,2
008359,Óbudai autóbuszgarázs,47.568291,19.027690,,,,2
008360,Óbudai autóbuszgarázs,47.568290,19.026730,,,,2
008377,Nagykőrösi út / Határ út,47.456450,19.114660,,,,2
008379,Kőbánya alsó vasútállomás,47.483885,19.127207,,,,2
008380,Kőbánya alsó vasútállomás,47.483282,19.128201,,,,2
008381,Kőbánya alsó vasútállomás,47.483993,19.127685,,,,2
008382,Örs vezér tere M+H,47.502506,19.136818,,,,1
008383,Örs vezér tere M+H,47.502632,19.136712,,,,1
008385,"Rákospalota, MÁV-telep",47.541293,19.121408,,,,2
008399,Pestszentimre vasútállomás,47.404251,19.186538,,,,2
008400,"Dunakeszi, Auchan áruház",47.608935,19.117644,,,,2
008402,Kert sor,47.591138,19.045357,,,,2
008403,Kert sor,47.591363,19.045370,,,,2
008404,Csillaghegy H,47.584886,19.042047,,,,2
008405,Csillaghegy H,47.584859,19.041901,,,,2
008406,Forrásliget lakópark,47.581153,19.037568,,,,2
008407,Forrásliget lakópark,47.581423,19.037847,,,,2
008408,Ürömhegyi lejtő,47.577645,19.032198,,,,2
008409,Ürömhegyi lejtő,47.577663,19.032065,,,,2
008410,Aranyhegyi lejtő,47.572593,19.030301,,,,2
008411,Aranyhegyi lejtő,47.572512,19.030128,,,,2
008412,Bécsi út / Vörösvári út,47.548475,19.029204,,,,2
008426,"Káposztásmegyer, Szilas-patak",47.577384,19.114891,,,,2
008428,"Budakalász, Budai út",47.617114,19.051501,,,,2
008429,"Budakalász, Budai út",47.616763,19.051781,,,,2
008430,"Budakalász, Lenfonó H",47.620361,19.046340,,,,2
008431,"Budakalász, Lenfonó H",47.621755,19.045728,,,,2
008432,Szentistvántelep H,47.628411,19.043412,,,,2
008433,Szentistvántelep H,47.627089,19.043865,,,,2
008434,Pomáz H,47.643907,19.030368,,,,2
008435,Pomáz H,47.642594,19.031459,,,,2
008436,"Szentendre, Papírgyár",47.649015,19.069432,,,,2
008437,Papírgyár,47.647801,19.069086,,,,2
008438,Egyetem,47.652352,19.071723,,,,2
008439,Egyetem,47.652082,19.071351,,,,2
008447,Dióskert,47.425580,18.911840,,,,2
008455,Jászai Mari tér,47.512866,19.047924,,,,2
008458,Tisza István tér,47.517295,19.107340,,,,2
008459,Uzsoki Utcai Kórház,47.519842,19.103732,,,,2
008460,Uzsoki Utcai Kórház,47.519671,19.103453,,,,2
008461,Erzsébet királyné útja / Róna utca,47.521615,19.101317,,,,2
008462,Bretzfeld utca,47.460552,18.945930,,,,2
008471,Dél-pesti autóbuszgarázs,47.426479,19.160895,,,,2
008472,Dél-pesti autóbuszgarázs,47.426703,19.161134,,,,2
008479,Homokbánya utca,47.399615,18.941000,,,,2
008480,Petőfi Sándor utca,47.402428,18.937682,,,,2
008481,Soroksár felső H,47.410028,19.111501,,,,2
008485,Batthyány tér,47.506776,19.039269,008485,,CSF00062,2
008486,Csonka János tér,47.470132,19.044780,,,,2
008490,Határ út M,47.464573,19.126164,,,,2
008491,Jászberényi út,47.485549,19.192668,,,,2
008498,Aszódi utca,47.463482,19.101007,,,,2
008499,Közterületfenntartó Zrt.,47.467994,19.106702,,,,2
008500,Ecseri út M,47.470485,19.108814,,,,2
008501,Ferencvárosi rendelőintézet,47.476947,19.075454,,,,2
008519,Tímár utca H,47.533311,19.043634,,,,2
008520,Szentlélek tér H,47.539380,19.047083,,,,2
008521,Serfőző utca,47.538327,19.046955,,,,2
008532,Kossuth Lajos tér M,47.505867,19.048628,008532,,CS008532,2
008535,Cinkotai autóbuszgarázs,47.498283,19.237565,,,,2
008544,Szépvölgyi út H,47.527482,19.039956,,,,2
008545,Puskás Ferenc Stadion M,47.500124,19.107069,008545,,CS011583,2
008546,Boráros tér H,47.479809,19.067866,,,,2
008548,"Gyál, Bem József utca",47.372935,19.216779,,,,2
008549,Kisfaludy Sándor utca,47.375035,19.213621,,,,2
008550,Toldi Miklós utca,47.377325,19.210039,,,,2
008551,Bacsó Béla utca,47.379534,19.206696,,,,2
008552,Erdősor utca,47.383039,19.201912,,,,2
008553,Bajcsy-Zsilinszky utca,47.385653,19.204449,,,,2
008559,Korompai utca,47.484896,19.012508,,,,2
008560,Korompai utca,47.484815,19.012866,,,,2
008567,Gazdagréti tér,47.473321,18.992775,,,,2
008569,Cinkotai autóbuszgarázs,47.498194,19.237086,,,,2
008575,Távíró utca,47.461151,19.118990,,,,2
008577,Rákoshegy vasútállomás,47.467968,19.244845,,,,2
008587,Gyáli út,47.456515,19.111039,,,,2
008588,Gyáli út,47.456326,19.110349,,,,2
008589,Gyáli út,47.466017,19.103463,,,,2
008597,Sport utca,47.455942,18.948108,,,,1
008598,Baross utca,47.460328,18.958490,,,,2
008605,Kolosy tér,47.527590,19.036729,,,,1
008642,Székesdűlő,47.611119,19.104279,,,,2
008643,Székesdűlő,47.611164,19.104053,,,,2
008644,Vízművek,47.599539,19.092791,,,,2
008645,Vízművek,47.600312,19.093310,,,,2
008646,Áruházi bekötőút,47.386494,19.022627,,,,2
008647,Áruházi bekötőút,47.386539,19.023091,,,,2
008649,"Székesdűlő, ipartelep",47.615164,19.109245,,,,2
008650,"Székesdűlő, ipartelep",47.614750,19.108806,,,,2
008651,Auchan Sziget áruház,47.384381,19.025807,,,,2
008652,Auchan Sziget áruház,47.384174,19.025966,,,,2
008670,Auchan Liget,47.541169,19.247043,,,,2
008684,Albertfalva kitérő,47.454708,19.039266,,,,2
008685,Albertfalva kitérő,47.452801,19.038961,,,,2
008692,Felsőcsatári köz,47.458682,19.177051,,,,2
008694,Köztelek utca,47.487044,19.066933,,,,2
008697,Újpest-Központ M,47.560791,19.090114,,,,2
008702,Ferencvárosi rendelőintézet,47.477118,19.075825,,,,2
008708,Vízművek lakótelep,47.597822,19.091606,,,,2
008725,Puskás Ferenc Stadion M,47.499900,19.104879,,,,2
008731,Budagyöngye,47.516130,18.998891,,,,2
008736,Dániel út,47.512863,18.994978,,,,2
008737,Dániel út,47.512881,18.994739,,,,2
008740,Újbuda-központ M,47.474683,19.046385,,,,2
008750,Batthyány tér M+H,47.505701,19.039350,,,,1
008754,Pestszentimre vasútállomás (Dózsa Gy.u.),47.403586,19.185688,,,,2
008772,Pestszentlőrinc vasútállomás,47.454646,19.181749,,,,2
008775,Ilonatelep H,47.525831,19.228646,,,,2
008782,Blaha Lujza tér M,47.496881,19.069160,,,,1
008785,Puskás Ferenc Stadion M,47.499936,19.105237,,,,2
008792,Normafa,47.502448,18.965905,,,,2
008793,Regényes utca,47.429436,19.020658,,,,2
008801,Savoya Park,47.436482,19.040103,,,,2
008832,Szakorvosi rendelőintézet,47.443871,19.181125,,,,2
008841,Íves út,47.592804,19.107611,,,,2
008842,Íves út,47.592598,19.106813,,,,2
